;country;Gender;Age;Marital status;Stratum Urban;HM25_1;Natur of work;Level of Wealth;Fathers level education;Parent_affiliated_with Social Security;Participation in elections;Freedom to speach out about government;Resort to nepotism;Trust in Parliment;Trust in employers;Trust in associations;Trust in political_parties;Political system;Formality
1370;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Primary;Yes;Non;Not at al;Yes;Non;No;yes;Non;Non;informal
2970;LB;Male;<= 19;Never Mar;Urban;Primary;non manua;No;Middle;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
106;LB;Female;25+;Ever Marr;Urban;Secondary;manual t;No;Primary;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
1036;TN;Female;25+;Ever Marr;Urban;Higher;non manua;No;Primary;Yes;Non;Not at al;Yes;Non;No;yes;Oui;Oui;informal
2801;TN;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;Yes;Oui;Not at al;Yes;Non;No;yes;Oui;Oui;informal
2540;TN;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;Yes;Non;yes;No;Oui;Oui;informal
1657;TN;Male;25+;Never Mar;Rural;Secondary;manual t;No;Primary;Yes;Oui;Not at al;No;Non;yes;No;Oui;Oui;informal
1457;DZ;Male;25+;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Non;Not at al;Yes;Non;No;yes;Oui;Oui;informal
2093;TN;Male;<= 19;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Non;Completel;No;Non;yes;yes;Oui;Oui;informal
788;DZ;Male;25+;Never Mar;Urban;Higher;non manua;No;Higher;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
762;DZ;Male;25+;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1838;EG;Male;<= 19;Never Mar;Rural;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
2660;LB;Male;<= 19;Never Mar;Urban;Middle;non manua;No;Primary;No;Non;Not at al;No;Non;yes;No;Non;Non;informal
2266;DZ;Male;25+;Never Mar;Rural;Primary;manual t;No;Primary;No;Non;Completel;No;Non;No;No;Non;Non;informal
695;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;Primary;Yes;Oui;Not at al;No;Non;No;No;Oui;Oui;formal
554;DZ;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;No educati;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;formal
591;LB;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
1605;TN;Male;20 - 24;Never Mar;Urban;Middle;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
2521;LB;Female;25+;Ever Marr;Urban;Middle;manual t;No;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
733;DZ;Male;20 - 24;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Non;Completel;Yes;Non;No;yes;Oui;Oui;formal
2941;DZ;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
265;LB;Female;25+;Ever Marr;Urban;Secondary;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;formal
952;DZ;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2430;EG;Male;<= 19;Never Mar;Urban;Primary;manual t;No;No educati;No;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
2398;TN;Female;20 - 24;Never Mar;Urban;Secondary;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
2739;TN;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2771;EG;Male;25+;Ever Marr;Rural;Primary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1390;EG;Male;<= 19;Never Mar;Rural;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
1580;EG;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1205;EG;Male;<= 19;Never Mar;Rural;Middle;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;No;Oui;Non;informal
2788;LB;Female;<= 19;Never Mar;Rural;Secondary;non manua;No;No educati;No;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
1032;LB;Male;25+;Never Mar;Urban;Secondary;non manua;No;No educati;No;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
1949;TN;Female;20 - 24;Never Mar;Urban;Higher;manual t;No;Primary;Yes;Oui;Not at al;Yes;Non;No;No;Oui;Oui;informal
2235;EG;Male;25+;Ever Marr;Urban;Secondary;non manua;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
284;LB;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Oui;Not at al;No;Non;No;yes;Non;Non;formal
488;DZ;Male;25+;Never Mar;Urban;Secondary;manual t;Yes;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
972;DZ;Female;20 - 24;Never Mar;Urban;Middle;manual t;No;Middle;Yes;Non;Completel;No;Non;No;No;Non;Non;informal
1198;EG;Male;25+;Never Mar;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1263;DZ;Male;25+;Never Mar;Urban;Primary;manual t;No;No educati;No;Non;Completel;No;Non;yes;yes;Oui;Oui;informal
2605;TN;Male;25+;Never Mar;Rural;Higher;manual t;No;No answer;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
2566;TN;Female;25+;Never Mar;Urban;Middle;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;No;Oui;Oui;informal
2713;TN;Female;25+;Never Mar;Rural;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;No;yes;Non;Non;informal
282;TN;Male;25+;Never Mar;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
731;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
2236;TN;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;Primary;Yes;Non;Not at al;No;Non;No;No;Oui;Oui;informal
1449;LB;Male;<= 19;Never Mar;Rural;Middle;manual t;Yes;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2487;EG;Male;25+;Never Mar;Rural;Higher;manual t;No;Secondary;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
357;EG;Male;20 - 24;Ever Marr;Rural;Secondary;non manua;No;Primary;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
2032;LB;Female;25+;Ever Marr;Rural;Higher;non manua;Yes;Higher;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2601;EG;Male;20 - 24;Never Mar;Rural;Primary;manual t;No;Primary;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1394;DZ;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
51;DZ;Male;20 - 24;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Non;Completel;No;Non;No;No;Non;Non;formal
1867;EG;Male;25+;Never Mar;Urban;Higher;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Non;Oui;informal
1209;DZ;Male;25+;Never Mar;Urban;Middle;manual t;Yes;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2403;LB;Female;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
2180;LB;Male;25+;Never Mar;Rural;Primary;non manua;No;Middle;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1963;EG;Male;25+;Ever Marr;Rural;Middle;non manua;No;Secondary;Yes;Oui;Not at al;Yes;Non;No;yes;Non;Oui;informal
1776;EG;Female;25+;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
994;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;Secondary;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1232;TN;Male;25+;Never Mar;Urban;Primary;manual t;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
914;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
504;DZ;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;No educati;Yes;Oui;Completel;No;Non;yes;yes;Oui;Oui;formal
780;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
473;DZ;Female;25+;Never Mar;Urban;Middle;manual t;No;Middle;Yes;Oui;Not at al;Yes;Non;yes;No;Non;Non;formal
2350;DZ;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;Middle;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2371;TN;Female;20 - 24;Never Mar;Rural;Primary;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
589;TN;Male;25+;Ever Marr;Urban;Primary;non manua;No;Primary;Yes;Non;Not at al;No;Non;No;yes;Oui;Oui;formal
840;DZ;Male;25+;Ever Marr;Urban;Secondary;non manua;No;Middle;Yes;Oui;Completel;No;Non;yes;yes;Oui;Non;formal
2012;EG;Male;25+;Never Mar;Urban;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
2695;LB;Male;<= 19;Never Mar;Urban;Primary;non manua;No;Middle;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
568;LB;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Secondary;No;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1435;DZ;Male;<= 19;Never Mar;Rural;Primary;manual t;No;No educati;No;Non;Completel;No;Non;No;yes;Oui;Oui;informal
2858;DZ;Male;<= 19;Never Mar;Urban;Middle;manual t;Yes;Middle;Yes;Non;Completel;No;Non;No;No;Oui;Oui;informal
1859;EG;Male;25+;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1267;LB;Male;20 - 24;Never Mar;Rural;Middle;non manua;Yes;Secondary;Yes;Non;Not at al;No;Non;yes;yes;Non;Non;informal
2593;DZ;Male;25+;Never Mar;Urban;Middle;non manua;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1423;TN;Female;<= 19;Never Mar;Urban;Middle;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
331;LB;Male;25+;Never Mar;Urban;Higher;non manua;Yes;Higher;Yes;Non;Not at al;Yes;Non;No;No;Non;Non;formal
1462;EG;Male;20 - 24;Ever Marr;Rural;No educati;non manua;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1676;DZ;Female;20 - 24;Never Mar;Urban;Secondary;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
1508;EG;Male;20 - 24;Never Mar;Rural;Higher;manual t;No;Middle;Yes;Oui;Completel;No;Non;No;yes;Non;Non;informal
933;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;No;Non;Non;formal
2434;LB;Male;20 - 24;Never Mar;Rural;Primary;non manua;No;No educati;Yes;Non;Not at al;No;Non;No;No;Non;Non;informal
1944;LB;Female;25+;Never Mar;Urban;Secondary;non manua;No;Primary;No;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
2064;TN;Female;20 - 24;Never Mar;Urban;Secondary;non manua;No;No educati;Yes;Non;Not at al;Yes;Non;yes;No;Non;Non;informal
153;DZ;Male;25+;Never Mar;Urban;Primary;non manua;Yes;No educati;Yes;Non;Completel;Yes;Non;No;No;Oui;Oui;formal
1542;EG;Male;20 - 24;Ever Marr;Rural;Primary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;informal
793;TN;Male;25+;Never Mar;Urban;Secondary;non manua;No;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;formal
463;EG;Male;25+;Ever Marr;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;formal
688;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Middle;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
491;EG;Male;25+;Ever Marr;Rural;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
2165;LB;Female;25+;Never Mar;Urban;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;No;yes;Non;Non;informal
1080;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
1288;TN;Male;20 - 24;Never Mar;Urban;Secondary;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2225;DZ;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;Secondary;Yes;Non;Completel;Yes;Non;No;yes;Non;Non;informal
1468;EG;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;Secondary;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
1796;EG;Male;25+;Ever Marr;Urban;Higher;non manua;No;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
1404;DZ;Female;25+;Ever Marr;Urban;Primary;non manua;No;No educati;Yes;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
110;LB;Male;20 - 24;Ever Marr;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
364;DZ;Male;25+;Ever Marr;Urban;Middle;manual t;No;No educati;Yes;Non;Completel;Yes;Non;No;No;Non;Non;formal
558;LB;Female;25+;Never Mar;Rural;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
543;TN;Female;25+;Ever Marr;Urban;Higher;non manua;No;Secondary;Yes;Non;Not at al;Yes;Non;yes;yes;Non;Non;formal
281;TN;Female;25+;Ever Marr;Urban;Secondary;non manua;No;Middle;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
1735;DZ;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;Primary;No;Oui;Completel;Yes;Non;yes;No;Non;Non;informal
1764;TN;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2116;DZ;Male;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;No;No;Non;Non;informal
2467;DZ;Male;25+;Never Mar;Urban;Middle;manual t;No;No educati;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Non;informal
1226;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;Secondary;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
633;EG;Male;25+;Ever Marr;Urban;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;No;Oui;Non;formal
1300;EG;Male;20 - 24;Never Mar;Rural;Secondary;manual t;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2334;TN;Male;25+;Never Mar;Urban;Middle;non manua;No;Primary;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
2939;LB;Male;25+;Ever Marr;Rural;Higher;non manua;Yes;Primary;No;Oui;Not at al;No;Non;yes;yes;Non;Non;informal
1230;TN;Female;25+;Never Mar;Urban;Secondary;non manua;Yes;Middle;Yes;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
2655;EG;Male;25+;Never Mar;Urban;Middle;manual t;No;No educati;No;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
268;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Higher;Yes;Oui;Not at al;Yes;Non;yes;yes;Non;Non;formal
1153;EG;Male;25+;Never Mar;Urban;Secondary;manual t;No;Middle;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1296;TN;Female;<= 19;Never Mar;Urban;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
1063;LB;Male;<= 19;Never Mar;Urban;Secondary;non manua;Yes;Secondary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
2964;EG;Male;20 - 24;Never Mar;Rural;Primary;manual t;No;Primary;No;Non;Not at al;No;Non;No;yes;Oui;Oui;informal
534;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;formal
2531;TN;Male;20 - 24;Never Mar;Rural;Middle;manual t;No;Primary;Yes;Non;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
912;TN;Male;25+;Never Mar;Urban;Secondary;non manua;Yes;Higher;Yes;Non;Not at al;No;Non;No;yes;Non;Non;formal
1526;LB;Male;25+;Never Mar;Rural;Higher;manual t;Yes;Secondary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2912;EG;Male;25+;Never Mar;Urban;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;No;No;Oui;Non;informal
1502;DZ;Male;20 - 24;Never Mar;Urban;Higher;manual t;Yes;Primary;Yes;Oui;Not at al;Yes;Non;No;yes;Oui;Oui;informal
1461;EG;Male;20 - 24;Never Mar;Urban;Middle;non manua;No;No educati;No;Non;Not at al;No;Non;No;No;Non;Non;informal
2163;TN;Male;20 - 24;Never Mar;Rural;Secondary;non manua;No;Primary;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
842;LB;Male;25+;Ever Marr;Urban;Middle;non manua;No;No educati;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;formal
1463;EG;Male;<= 19;Never Mar;Rural;Secondary;manual t;No;Middle;No;Oui;Not at al;Yes;Non;No;yes;Oui;Oui;informal
1393;EG;Female;20 - 24;Never Mar;Rural;Higher;non manua;No;Higher;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1641;EG;Male;25+;Never Mar;Rural;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
977;EG;Male;25+;Never Mar;Urban;Secondary;manual t;No;Higher;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
1170;DZ;Male;25+;Never Mar;Rural;Middle;manual t;No;No educati;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Oui;informal
498;LB;Female;25+;Never Mar;Rural;Higher;non manua;Yes;Secondary;Yes;Non;Not at al;Yes;Non;No;yes;Non;Non;formal
968;DZ;Male;20 - 24;Never Mar;Urban;Middle;non manua;Yes;No educati;No;Oui;Completel;Yes;Non;yes;yes;Oui;Oui;informal
1268;DZ;Male;25+;Never Mar;Rural;Secondary;manual t;No;No educati;Yes;Oui;Not at al;No;Non;No;yes;Oui;Oui;informal
1055;EG;Female;25+;Never Mar;Urban;Secondary;non manua;No;No educati;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2088;LB;Male;<= 19;Never Mar;Urban;Middle;manual t;No;Secondary;No;Non;Not at al;No;Non;yes;yes;Non;Non;informal
1476;EG;Male;25+;Ever Marr;Rural;Secondary;non manua;No;Middle;Yes;Oui;Not at al;No;Non;No;No;Non;Non;informal
2534;LB;Male;20 - 24;Never Mar;Urban;Middle;non manua;Yes;No educati;No;Non;Not at al;Yes;Non;No;No;Non;Non;informal
2479;LB;Male;25+;Never Mar;Urban;Middle;non manua;Yes;No educati;No;Oui;Not at al;Yes;Non;yes;yes;Oui;Oui;informal
275;LB;Male;25+;Ever Marr;Urban;Higher;non manua;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;formal
191;DZ;Male;20 - 24;Never Mar;Urban;Secondary;non manua;Yes;Secondary;Yes;Oui;Completel;No;Non;No;No;Non;Non;formal
1272;LB;Male;<= 19;Never Mar;Rural;Middle;non manua;No;Middle;No;Non;Not at al;Yes;Non;yes;yes;Non;Non;informal
238;LB;Female;25+;Ever Marr;Urban;Middle;non manua;No;Middle;No;Non;Not at al;Yes;Non;No;No;Non;Non;formal
1522;LB;Male;20 - 24;Never Mar;Urban;Primary;non manua;No;Higher;Yes;Non;Not at al;No;Non;No;yes;Non;Non;informal
221;LB;Female;25+;Ever Marr;Urban;Higher;non manua;Yes;Secondary;Yes;Oui;Not at al;No;Non;yes;yes;Oui;Non;formal
2880;LB;Female;20 - 24;Never Mar;Urban;Higher;manual t;Yes;Middle;No;Non;Not at al;No;Non;yes;yes;Oui;Oui;informal
2986;DZ;Male;20 - 24;Never Mar;Rural;No educati;manual t;No;No educati;No;Oui;Completel;Yes;Non;yes;yes;Non;Non;informal
2351;EG;Male;25+;Ever Marr;Urban;Secondary;non manua;No;Primary;Yes;Oui;Not at al;No;Non;yes;No;Non;Non;informal
237;EG;Male;20 - 24;Never Mar;Urban;Secondary;manual t;No;No educati;No;Oui;Not at al;No;Non;No;No;Non;Non;formal
